t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
2.1140565879811595,153.49450549450552,0.0,-0.00019253329017191581,-0.005680622413603879,-0.005694047382407315,0.02535325749936837,0.30126951549376835,9.82267884022357,0.14732475602774536,-0.019906807931087296,-0.07740327169519394,-0.37960950249045744,-0.3173548218624397,10.140047942850513
2.1146590549483815,153.6703296703297,0.0,-0.0014641509768377771,0.0016208176312298213,-0.005805748093236884,0.05479369432876026,0.32947946046880516,9.812653758664766,0.14965199872005305,-0.023886230970257154,-0.07382887828971961,-0.44024322179042763,-0.2830672462551806,10.092258224613891
2.115261521915603,153.75824175824178,0.0,0.0022183424723884035,-0.002049077373046281,-0.00581460294926877,0.01274189504897992,0.35603360587538085,9.893935199306249,0.1615842176893948,-0.024900724284760714,-0.06706690543316876,-0.4606377556414373,-0.3064731234606908,10.083196392403586
2.115863988882825,152.43956043956044,0.0,0.0010129781849097918,-0.00450785408728199,-0.003313717688910956,0.07920798493368955,0.33891555930563855,9.817056258689172,0.15416787995756429,-0.02001029482847077,-0.06315010940249356,-0.5238376504550556,-0.33513065434436823,10.136553514155487
2.1164664558500466,152.70329670329673,0.0,-0.0002190052123261964,-0.0020337373875588794,-0.005762838780111433,0.049658089122729954,0.3196972976820732,9.803251295206474,0.15775072979462748,-0.0251657874124737,-0.0608322545094221,-0.5196009129283076,-0.34873549936592124,10.16058179846245
2.1170689228172686,152.967032967033,0.0,-0.0013913899878142796,-0.008086614093415474,-0.0068368754880141006,0.0699483091632155,0.3721320265273666,9.79798177126533,0.16744100916626378,-0.0268677810320856,-0.06002881409835206,-0.5471325135065083,-0.3206882006719174,10.112648012792912
2.11767138978449,153.31868131868134,0.0,-0.00024330793786839425,0.001630742649960825,-0.007046201299803752,0.09356826333643786,0.3430611293545295,9.79782410848698,0.1685633369165155,-0.01862626695864698,-0.057732257292611396,-0.491509075680524,-0.2536017597620651,10.054016546378346
2.118273856751712,152.967032967033,0.0,0.001026140552185384,-0.00568829240634758,-0.005719929466985983,0.1323603336309935,0.3428528609983103,9.806849008851357,0.16477782532164972,-0.023641990360353464,-0.05266656264700179,-0.47403048086544963,-0.18868662086087756,10.01954802045609
2.1188763237189336,152.70329670329673,0.0,-0.00025632311754089063,0.0015251725811125968,0.00024122543212544732,0.08906058045961313,0.34839951755458054,9.816885369374928,0.1804315518016567,-0.024642631336289945,-0.04849369242858942,-0.5174897375105947,-0.2951537279306076,10.064345878290208
2.1194787906861556,152.967032967033,0.0,0.003461466227890997,-0.0070072357912235065,0.0003240924396990533,0.03905061099915505,0.3178744090397633,9.727273864590813,0.16812340250900767,-0.023256908018012203,-0.043115394287379344,-0.6451908649394973,-0.2780950610612325,10.112726201492842
2.120081257653377,153.31868131868134,0.0,0.004649182567266755,-0.0021172023929577973,-0.0022226537524615065,0.06851815963549188,0.3092708664076526,9.779275515541762,0.18271348057036307,-0.025079993402393502,-0.043738786124044936,-0.6764859654035347,-0.24190889405366217,10.14583065324446
2.120683724620599,153.6703296703297,0.0,0.0009931610401948553,-0.0020941924147266943,-0.002145007498725502,0.02633150932045468,0.3493730192843828,9.827189992025009,0.17652074794118777,-0.02386656902250633,-0.039840232602037035,-0.6513893395133178,-0.20406869574001174,10.040115033797514
2.1212861915878207,152.35164835164835,0.0,0.0010482740811154992,-0.009370367455341989,-0.0032219958253054642,0.03644247664356928,0.38704167644668425,9.803091035666622,0.18006094623094984,-0.026688599934370165,-0.03633030818896234,-0.5940251736252243,-0.19833171759355023,10.006219878887542
2.1218886585550427,152.52747252747253,0.0,0.0022161732757763207,-0.002066672384520986,-0.00460003182728057,0.050000527847799556,0.3434466373626442,9.793616354087103,0.187210671647275,-0.029747989296812823,-0.031763938128417914,-0.6091182759680072,-0.12494923986617229,10.029127192919255
2.1224911255222643,152.6153846153846,0.0,0.0010218021589612186,-0.00572348242929699,-0.003290787223009583,0.06782539141854156,0.25253857392325013,9.812863029205937,0.18709602888687268,-0.028790600785031532,-0.02812994646374279,-0.6468744090786055,-0.20905255967692005,10.040155140781179
2.1230935924894863,153.23076923076925,0.0,0.0009600343406012307,0.00278591596480801,-0.0034513004843191937,0.02458259336809482,0.2904633588538793,9.775165783144523,0.18694405933176966,-0.027916949202965537,-0.023280772037198277,-0.6093457635161089,-0.2206478775125728,10.030512551578422
2.123696059456708,153.05494505494508,0.0,0.0022184896599914995,-0.0033350857609601003,-0.0009333879954145973,0.04560058419928674,0.3720505056996882,9.784017846623533,0.1929554827400419,-0.031966256833283614,-0.02108029850799301,-0.6008372179379743,-0.1492403530625403,10.029419815045875
2.12429852642393,153.31868131868134,0.0,0.0009778294763071805,-0.0009313491071358088,0.001475775401337725,0.011744422187759798,0.3539772028151744,9.813079683569626,0.19166254880058564,-0.030873924218165844,-0.01860857723372074,-0.5490241095043031,-0.0630322513859729,9.9657665191116
2.1249009933911513,153.75824175824178,0.0,-0.00025183753671362925,0.0002743542161481874,0.00269329814200322,0.08911925533380255,0.348520482440475,9.821641576182966,0.19516009554304664,-0.03136249345789058,-0.013906583300642802,-0.49253872413709554,-0.08334380498618993,9.999066581794768
2.125503460358373,155.25274725274727,0.0,0.0022339684114822704,-0.0057839374564648055,0.00032704405837634854,0.020904249496733057,0.3067288685797138,9.846496307919555,0.19012962630862615,-0.040036544518472786,-0.0075381236588980055,-0.5255745276635102,-0.16784211545240674,10.005294519543842
2.126105927325595,155.25274725274727,0.0,-0.0002496683401015465,0.0002919492276228921,0.0014787270200150202,0.05549607306577749,0.36318820258800366,9.817238426968183,0.19368851475898752,-0.034314643394130914,-0.005324278354224284,-0.5939211601957467,-0.2016214714257773,10.04444519662134
2.1267083942928164,154.81318681318683,0.0,0.0022273136340429265,-0.004550714102975101,-0.0009104575295132243,0.04953284860754001,0.3102217547870237,9.808056513015831,0.19604775949339548,-0.03579313090173107,-0.002988180952485513,-0.47792921385174825,-0.16993613707965166,10.00498756218287
2.1273108612600384,153.31868131868134,0.0,0.002225144437430844,-0.004568309114449806,0.0003041135924749756,0.06491427217194179,0.3441245672659026,9.826726984273972,0.19225426076962907,-0.03718305640065595,0.0020428438303248374,-0.482475363957445,-0.157630411507311,9.947574077238627
2.12791332822726,153.5824175824176,0.0,0.0009778294763071805,-0.0009313491071358088,0.001475775401337725,0.02183960797725218,0.37317863373095483,9.817615990062098,0.20314950860981917,-0.03410185999018023,0.002747145386195988,-0.4434998180760278,-0.053501302136105044,9.960109490381422
2.128515795194482,153.40659340659343,0.0,0.0009866534503586073,-0.0021469774491508086,0.001498705867239098,0.055228090748519545,0.35802705403984814,9.802994312044733,0.19946799027015488,-0.03524057469995921,0.004132621883398137,-0.41978117459962444,-0.0512585591175006,9.92173069396714
2.1291182621617035,154.63736263736266,0.0,0.0022184896599914995,-0.0033350857609601003,-0.0009333879954145973,0.060932943409566016,0.38280880292746866,9.83610429304123,0.20410916377326924,-0.03715642427366292,0.011223625589681397,-0.43926308054927987,-0.067106147157658,9.984137774688383
2.1297207291289255,153.6703296703297,0.0,0.002214151266767334,-0.0033702757839095096,0.0014957542485618026,0.040582328741635254,0.3625102726847452,9.784127796781315,0.21120558813709248,-0.03304795476025768,0.016935838686496733,-0.3971909125905707,-0.07983880961975826,9.950617917865758
2.130323196096147,154.02197802197804,0.0,0.0022009888994917416,-0.002189837464843919,0.0039019660266368297,0.04065233388914738,0.30735052371697125,9.879545998949965,0.20512483589201927,-0.0315833195912246,0.017188843922896428,-0.438631273265374,-0.05700045813105664,9.998304112379122
2.130925663063369,153.40659340659343,0.0,-0.00023418958861077548,-0.0021569024678818123,0.0027391590738059662,0.03114045733503762,0.3538730686370648,9.817592133751813,0.2038425514577639,-0.035325384179815636,0.01970679168090103,-0.486983815829019,-0.05787585238772519,9.922302039712024
2.1315281300305906,153.14285714285717,0.0,0.0009977938086252129,-0.004631019167604923,0.005188280165006443,0.06971532941971362,0.3393910034953241,9.831446757426205,0.20612714260277046,-0.0369713455468464,0.0244732546063786,-0.36229090688342286,0.042298429561695106,9.929515615228315
2.1321305969978126,152.6153846153846,0.0,0.005854841229951559,-0.002230442454549727,0.005038890894889025,0.02030789023477196,0.3285427700859728,9.760762057871597,0.20970200531093303,-0.03850104022806772,0.026756439636650815,-0.2689022046744863,0.0950565642819014,9.913774820475052
2.132733063965034,153.49450549450552,0.0,-0.0002451827592742851,-0.0009588691373415172,0.003930799729892793,0.054516101491435404,0.3473418622858537,9.760237461773723,0.21452981278755093,-0.039998205153194924,0.027771529533587077,-0.3138461098721381,0.14948407693242363,9.908533633541872
2.133335530932256,153.31868131868134,0.0,0.0009911390311858688,-0.003397795814115218,0.003950778577116871,0.0787893700475525,0.32883519198111655,9.798080442458346,0.21448449886394963,-0.03645614418012862,0.028952042432657227,-0.3348191179377071,0.017726473192662906,9.943993397540812
2.1339379978994777,153.31868131868134,0.0,0.004686794847687641,-0.00824812913745691,0.001535711943009958,0.11283905796852574,0.3334814522813704,9.807141776478526,0.21445249682184933,-0.03895707971169833,0.030190338436392794,-0.4330607551218052,-0.03519343635030808,9.950226259276667
2.1345404648666997,152.26373626373626,0.0,0.0009977938086252129,-0.004631019167604923,0.005188280165006443,0.11359222081292127,0.35807754616320286,9.830800283015407,0.21932295584576836,-0.04278770630896463,0.030013358813325817,-0.37384536917898686,0.000675020383212932,9.95406080306215
2.1351429318339212,152.52747252747253,0.0,0.0034263175192883856,-0.003430730811077325,0.0051135855299477345,0.07099484637855813,0.3973329448386716,9.845421311842397,0.21913099711966438,-0.04078919235568674,0.03606615938080665,-0.3121209916455213,0.09179554498674891,9.90458325606618
2.1357453988011432,152.43956043956044,0.0,0.004673632480412048,-0.0070676908183913215,0.003941923721084985,0.08918582097480308,0.35787506044963,9.812080151565572,0.2215249062724729,-0.040975343632644386,0.03717551739974294,-0.2895112689473211,0.16549343979534575,9.855634485838038
2.1363478657683648,153.49450549450552,0.0005,0.0010087869792887224,-0.005829052498145218,0.003996639508919616,0.07947424749769172,0.3763338713422586,9.778810560219602,0.2251370957753362,-0.04242130138415042,0.03824351966814576,-0.29306286612081656,0.09095793633585092,9.904460473121793
2.1369503327355868,153.93406593406596,0.0,0.002192164925440315,-0.0009742091228289192,0.0038790355607354566,0.12289307017070672,0.33877198106931283,9.830776426705123,0.22509976898063547,-0.04250503831386572,0.039458702430015154,-0.3545155543091875,0.09572163787146004,9.957321975835349
2.1375527997028083,154.63736263736266,0.0,0.00464065296842152,-0.003473590826770435,0.0075168456893454656,0.11360011157973239,0.3673111592864634,9.816482651589977,0.2213862485988709,-0.04614468855521439,0.04208247493095287,-0.28994152793541006,0.054037547921612805,9.943150714157833
2.1381552666700303,153.5824175824176,0.0,0.0034351414933398126,-0.004646359153092325,0.0051365159958491075,0.11910354756452145,0.39628633763508336,9.82578709304563,0.22256453977792479,-0.046279632658550875,0.043244745321355714,-0.17363369044932442,0.18179269689962813,9.911846349813706
2.138757733637252,153.93406593406596,0.0,0.0009756602796950976,-0.0009489441186105135,0.0026903465233259253,0.14249669300779727,0.37596519404192874,9.792286971609704,0.2225592150253244,-0.04386243405669648,0.04322163207948955,-0.14824063410616686,0.21342456453431385,9.892119994587862
2.1393602006044734,154.02197802197804,0.0,0.00221429845437043,-0.004656284171823329,0.006376969202415976,0.15689025423104586,0.3847880530953972,9.768274109098813,0.2287226079886996,-0.048785393269080546,0.040572931182150294,-0.1509134507587766,0.16493759282149742,9.873750764278476
2.1399626675716954,154.2857142857143,0.0,0.0022407703765247107,-0.008303169197868328,0.006445760600120094,0.10312748449141435,0.35194026317399896,9.773872185132552,0.2286799564413985,-0.04645193159694144,0.04176500070215354,-0.051518690999482766,0.14658793906722073,9.882857190733239
2.140565134538917,154.02197802197804,0.0,0.0034417962707791565,-0.005879582506582029,0.006374017583738681,0.08402482371508363,0.35264922178158103,9.793140768990549,0.22742701167294319,-0.04648446135303557,0.04303309583548949,-0.12453497275577172,0.20815985742474136,9.906345261757403
2.141167601506139,152.43956043956044,0.0,0.004644991361645686,-0.0034384008038210257,0.005087703445369066,0.11805701034917883,0.37108541932377836,9.778347552468565,0.2383435585235349,-0.05307205934997745,0.0438298503588253,-0.1214734462028501,0.17471481133547484,9.911579499436401
2.1417700684733605,151.47252747252747,0.0,-0.00024952115249845055,-0.0009940591602909266,0.006359941973869194,0.09927311599748434,0.36784287824214995,9.830934089483474,0.2359523117470266,-0.054094507373947,0.04273204896082209,-0.038391201557158125,0.2097218457481179,9.920029878918156
2.1423725354405825,152.35164835164835,0.0,0.0034373106899518954,-0.004628764141617621,0.003921944873860907,0.08967100150194067,0.37731000578330703,9.821494543179007,0.23472870664437137,-0.05041750229754422,0.0427502914694894,-0.03257108246712544,0.23630332930305023,9.871881223095937
2.142975002407804,153.23076923076925,0.0,0.0010087869792887224,-0.005829052498145218,0.003996639508919616,0.1287468356473765,0.40073011222176436,9.816128295615973,0.229879546630854,-0.05625567010769553,0.04301972406002103,0.054056280788923675,0.2510751719925106,9.856737545836875
2.143577469375026,152.967032967033,0.0,0.0022033052837069204,-0.003458250841283033,0.007568609858502802,0.09379335231312863,0.3665685392633115,9.778676753751535,0.22867191578600002,-0.05983026083685595,0.04310730629428683,0.08131353931281433,0.32034596834243295,9.822136825722664
2.1441799363422476,152.6153846153846,0.0,0.002198819702879659,-0.002207432476318624,0.00511653714862503,0.08534723401449532,0.39224490176430205,9.840506793065636,0.2334517469627164,-0.05657676548798965,0.04529135246936016,0.0679676685950103,0.2451157382519195,9.842408318218085
2.1447824033094696,152.8791208791209,0.0,0.00465164613908503,-0.0046716241573107305,0.006325205033258639,0.1329278613327539,0.39010961058766336,9.778066712996539,0.23847151316543824,-0.060072444366394744,0.04025364179881559,0.03260615922905751,0.20087840906934365,9.895793673712692
2.145384870276691,153.84615384615387,0.0,0.0022121292577583474,-0.004673879183298034,0.007591540324404175,0.1517467582582044,0.3657722771854047,9.773189277065951,0.23710392563658064,-0.059147585610707584,0.045155728596826664,0.046789236380238616,0.2908032014678976,9.884848401811489
